player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0032764,Derrick Henry,RB,BAL,BUF,0.0,0.0,0.0,2.70547855461238,0.0,21.132239669307655,0.0,0.0,0.0,0.6903526551050188,0.002907076308306557,0.6351084921591349,38.26245290384449,0.0,4.2997220756723395,1.910778086200171,0.4090732139829239,17.558205488925722,1.611019208540489,0.6223235978455307,0.08184593095430108,0.49829668385466586,1.8333569623366093,3.154392349320769,126.47752552175052,0.6267844820421576,0.07856566438817145,0.12213699508255751,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.30076050959568446,0.012463334763463124,2025.0,1.0,1,0.5672112314402599,derrick henry,-145.0,0.5918367346938775,-0.024625503253617675
00-0036158,J.K. Dobbins,RB,DEN,TEN,0.0,0.0,0.0,2.3617697340331683,0.0,15.120390445156508,0.0,0.0,0.0,0.4385463382830443,0.00014946428195310976,0.5922965225119734,20.137035987417647,0.0,-1.8124473924491646,-4.51092941766209,-0.8051867275847749,11.193451517973457,2.3092345059009824,0.45695980150169774,0.06791691040687707,0.29751784267782283,-0.028321667277635687,0.045496668161103544,61.75574685365908,0.43020763190399924,0.0862793072707414,0.11454181087389262,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.49210051935223237,0.01022642425989836,2025.0,1.0,1,0.5506731311183168,jk dobbins,160.0,0.38461538461538464,0.1660577465029322
00-0034844,Saquon Barkley,RB,PHI,DAL,0.0,0.0,0.0,2.812320548847752,0.0,25.680442217631406,0.0,0.0007822697699699792,0.01932452813159242,0.3554861977674936,0.0027912241282656283,0.7460447073456091,13.351279999560486,0.0,3.508198336895967,7.451094845464656,-0.20531174086260495,8.330569983687907,1.4670940985095646,0.5835991874836046,0.07962194500081644,0.4174829827099206,1.215570333723663,2.235780336233538,138.39254830926592,0.39974162727898,0.09740627922376834,0.1713483947081376,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.18353061781650967,0.005951196194280576,2025.0,1.0,1,0.5501250650508895,saquon barkley,-185.0,0.6491228070175439,-0.09899774196665434
00-0036223,Jonathan Taylor,RB,IND,MIA,0.0,0.0,0.0,2.667369554987473,0.0,28.19252412410701,0.0,0.0,0.0,0.39960714402913894,1.3815326111575661e-05,0.7904310200462361,15.745175593394112,0.0,0.2472295532850287,3.0423793149708205,-0.7362077306711186,5.271054536551882,1.0928153775756042,0.7684260464707189,0.05280036392739192,0.39199218511849937,0.5784817334070748,0.4328229918730178,140.70715757155864,0.7646662386416274,0.05859202674964095,0.0928959349327182,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.11995130579587393,0.01791282262918751,2025.0,1.0,1,0.5481095061634834,jonathan taylor,-180.0,0.6428571428571429,-0.09474763669365949
00-0035700,Josh Jacobs,RB,GB,DET,0.0,0.0,0.0,1.890134435464556,0.0,14.545238540497746,0.0,5.637392506564783e-05,0.0030169389967234007,0.39978703604068927,0.008481298080263251,0.5341683884289622,16.99433603419777,0.0,-0.09488181801116252,-2.7899538544573943,0.47469097529241183,16.404550955298692,1.7320127061957342,0.5130122165843249,0.004167667074069224,0.34941244717402387,0.2646930388632126,-0.1855483850811795,65.2337171666976,0.9679354965169475,0.0707602137109696,0.09642518808414718,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.23992070368843904,0.0013040630337259802,2025.0,1.0,1,0.5384026647118962,josh jacobs,-160.0,0.6153846153846154,-0.07698195067271918
00-0033553,James Conner,RB,ARI,NO,0.0,0.0,0.0,1.7915782460439285,0.0,11.98225818422929,0.0,2.623626947987638e-05,0.0008654553011908654,0.25724718359503035,0.0518776582023737,0.4692226693537989,19.369213515275412,0.0,-4.471962241646689,-5.708389898695581,1.2809145690008912,26.391553836996675,3.4326721629685992,0.564793117760096,0.15013950011611088,0.2558082246561892,0.8803662701565672,-0.4591309675615662,64.31030955089687,0.5229339953350892,0.11517433670356518,0.15303270004491945,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.5632458827061831,0.0010077988184306547,2025.0,1.0,1,0.5343068028316351,james conner,-155.0,0.6078431372549019,-0.07353633442326679
00-0039361,Bucky Irving,RB,TB,ATL,0.0,0.0,0.0,2.690997916834404,0.0,16.620552218345445,0.0,0.0,0.0,0.4014697406224718,0.002972906001010506,0.5526870310168888,13.53258765206996,0.0,-2.1411244443256443,-13.994780541652137,0.567672675145242,24.559501352801465,2.7957056771770135,0.4896461549465623,0.14510992602276113,0.42065223710146155,1.151059327079636,2.2200665582924106,87.64259563392879,0.5760750243011938,0.11488227718256847,0.13376038454722397,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.3091729344165904,0.08532616411029878,2025.0,1.0,1,0.5341798147737987,bucky irving,-140.0,0.5833333333333334,-0.04915351855953465
00-0039139,Jahmyr Gibbs,RB,DET,GB,0.0,0.0,0.0,2.4601943572077207,0.0,18.258289739445324,0.0,0.002307131207979131,0.08413701133243741,0.6202575876633086,0.024050095834118088,0.6128176376332806,13.187660213886605,0.0,5.781085046657915,-1.6035987735027126,3.349533340399577,40.07219848678836,4.215659995913283,0.6801373570286177,0.12232303521413171,0.3576063486161324,0.7370503372127973,1.8731600764981404,102.57325704746607,0.9239495539162343,0.13613761898679622,0.19906616087110607,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.38478531060693816,0.040817680327609136,2025.0,1.0,1,0.5286900322823248,jahmyr gibbs,-105.0,0.5121951219512195,0.016494910331105284
00-0039040,De'Von Achane,RB,MIA,IND,0.0,0.0,0.0,2.8387922897025595,0.0,11.923502687729396,0.0,0.0009600004560219703,0.03785986685941311,0.5944418521208733,0.008213344102828389,0.6636920052828538,34.94072687052601,0.0,-0.8238707744368794,0.9677331623839436,0.8563060223022572,26.063675661936347,3.3499611581862943,0.536005976157658,0.04152806224924784,0.28090596339615354,0.8687091147608362,0.8146386581048523,71.94349396073692,0.6539132441907197,0.10742855549955133,0.16169468336206544,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.4857409486855506,0.0015028604812708174,2025.0,1.0,1,0.5205231233768884,devon achane,-140.0,0.5833333333333334,-0.06281020995644493
00-0033293,Aaron Jones,RB,MIN,CHI,0.0,0.0,0.0,2.665412991448424,0.0,13.345367434660792,0.0,0.0016265883055454574,0.05042372547859172,0.12515474520969894,0.08126560236811774,0.6269401489548317,7.907645547628058,0.0,-0.7765684171527348,0.9844105411254125,0.4983986556633408,24.512916443005754,3.5723381768614573,0.5763681392905187,0.1617630869669097,0.41513171142703104,0.08663768801129404,-0.8762351970296209,57.43002142769014,0.26971983338504824,0.12559445896914548,0.19058363173325182,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.7306149496342436,0.00014209922757441154,2025.0,1.0,1,0.4999951524244942,aaron jones,165.0,0.37735849056603776,0.12263666185845645
