player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0023459,Aaron Rodgers,QB,PIT,NYJ,2.3333333333333335,17.0,0.0,0.0,0.0,1.639419009288152,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.32807939920393586
00-0024243,Marcedes Lewis,TE,CHI,MIN,0.0,0.0,0.6666666666666666,1.6666666666666667,0.06760675956805547,0.0,0.18846468130747476,0.040755381186803184,0.2,0.0,0.07857142984867097,2,0.0,0.2,0.015714285969734194,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.36525765399345955
00-0026158,Joe Flacco,QB,CLE,CIN,1.0,0.0,0.0,0.0,0.0,-2.1004671851793923,0.0,0.0,0.0,0.05833333432674408,0.0,0,0.0,0.0,0.023333333730697632,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.25613466214451064
00-0026300,Josh Johnson,QB,WAS,NYG,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-1.1876104225715,0.0,0.0,0.0,0.12333333492279053,0.0,0,0.0,0.0,0.07400000095367432,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.397352958908303
00-0026498,Matthew Stafford,QB,LA,HOU,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,-0.2920943895975749,0.0,0.0,0.0,0.10793650895357132,0.0,0,0.2,0.0,0.0,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.20813239946097004
00-0027973,Andy Dalton,QB,CAR,JAX,2.3333333333333335,11.0,0.0,0.0,0.0,-0.3030828150610129,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3072659047862533
00-0028118,Tyrod Taylor,QB,NYJ,PIT,5.0,28.333333333333332,0.0,0.0,0.0,-0.7768795688947042,0.0,0.0,0.0,0.09523809850215911,0.0,0,0.0,0.0,0.019047619700431825,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.3768277433882789
00-0028986,Case Keenum,QB,CHI,MIN,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,-2.3474936882654824,0.0,0.0,0.0,0.12857142984867095,0.0,0,0.06666666865348816,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.29006103784966386
00-0029263,Russell Wilson,QB,NYG,WAS,4.333333333333333,31.666666666666668,0.0,0.0,0.0,0.0423125425974528,0.0,0.0,0.2,0.21666666865348816,0.0,0,0.2,0.0,0.043333333730697636,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.46523226702584997
00-0029604,Kirk Cousins,QB,ATL,TB,0.6666666666666666,1.0,0.0,0.0,0.0,-0.32642733057339984,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3288060286163145
00-0029892,Kyle Juszczyk,RB,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.32341599741759625
00-0030035,Adam Thielen,WR,CAR,JAX,0.0,0.0,5.0,68.0,0.6424203515052795,0.0,4.468676805496216,0.2606621781984965,0.6,0.0,0.3277777791023254,3,0.0,0.0,0.3933333349227905,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.5881436122772659
00-0030061,Zach Ertz,TE,WAS,NYG,0.0,0.0,3.0,36.333333333333336,0.2335415482521057,0.0,3.932737191518148,0.10669056201974551,0.6,0.0,0.34666666984558103,2,0.0,0.5,0.13866666793823243,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.6545076455628087
00-0030279,Keenan Allen,WR,CHI,MIN,0.0,0.0,6.666666666666667,82.66666666666667,0.8211293816566467,0.0,4.313023964564006,0.35946616530418396,0.6,0.0,0.26500000059604645,3,0.0,0.1,0.26500000059604645,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.697333503423307
00-0030431,Robert Woods,WR,PIT,NYJ,0.0,0.0,2.3333333333333335,17.333333333333332,0.2273224194844564,0.0,0.18024378021558127,0.10222609341144562,0.0,0.0,0.02857142984867096,3,0.0,0.0,0.02857142984867096,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.37143969770032764
