player_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge
Jahmyr Gibbs,DET,GB,RB,0.8469245927611039,-160.0,0.6153846153846154,0.23153997737648846
James Cook,BUF,BAL,RB,0.8267915675101354,-115.0,0.5348837209302325,0.2919078465799029
Chase Brown,CIN,CLE,RB,0.8220845937495851,-135.0,0.574468085106383,0.24761650864320206
Derrick Henry,BAL,BUF,RB,0.8145422959955686,-195.0,0.6610169491525424,0.1535253468430262
Bijan Robinson,ATL,TB,RB,0.8098786661689793,-180.0,0.6428571428571429,0.1670215233118364
Saquon Barkley,PHI,DAL,RB,0.8055380600278123,-190.0,0.6551724137931034,0.15036564623470883
Jonathan Taylor,IND,MIA,RB,0.7890127092400406,-145.0,0.5918367346938775,0.1971759745461631
Jayden Daniels,WAS,NYG,QB,0.7834555031204898,125.0,0.4444444444444444,0.3390110586760454
Rachaad White,TB,ATL,RB,0.7804306153245775,230.0,0.30303030303030304,0.47740031229427443
Bucky Irving,TB,ATL,RB,0.7718865073161226,-170.0,0.6296296296296297,0.14225687768649298
Kyren Williams,LA,HOU,RB,0.7686218984096588,-175.0,0.6363636363636364,0.13225826204602242
David Montgomery,DET,GB,RB,0.7682435451906144,125.0,0.4444444444444444,0.32379910074617
Josh Jacobs,GB,DET,RB,0.7655179315934035,-180.0,0.6428571428571429,0.12266078873626063
A.J. Brown,PHI,DAL,WR,0.7653263171788962,135.0,0.425531914893617,0.3397944022852792
James Conner,ARI,NO,RB,0.7622046094565403,-130.0,0.5652173913043478,0.19698721815219256
Tee Higgins,CIN,CLE,WR,0.7617281621671232,125.0,0.4444444444444444,0.3172837177226788
J.K. Dobbins,DEN,TEN,RB,0.7611547209884384,150.0,0.4,0.36115472098843837
Devon Achane,MIA,IND,RB,0.7507601172880475,-135.0,0.574468085106383,0.17629203218166445
Terry McLaurin,WAS,NYG,WR,0.7481444926077332,130.0,0.43478260869565216,0.31336188391208103
Christian McCaffrey,SF,SEA,RB,0.7438907272268246,-180.0,0.6428571428571429,0.10103358436968168
Tank Bigsby,JAX,CAR,RB,0.7367392472380377,180.0,0.35714285714285715,0.3795963900951806
DeVonta Smith,PHI,DAL,WR,0.7344697321942054,170.0,0.37037037037037035,0.36409936182383507
Ja'Marr Chase,CIN,CLE,WR,0.7334562699584491,-125.0,0.5555555555555556,0.17790071440289357
Rico Dowdle,CAR,JAX,RB,0.7304162226634088,360.0,0.21739130434782608,0.5130249183155827
Rhamondre Stevenson,NE,LV,RB,0.7303337430009016,145.0,0.40816326530612246,0.32217047769477913
Brian Thomas,JAX,CAR,WR,0.7294316853350639,115.0,0.46511627906976744,0.2643154062652964
A.J. Dillon,PHI,DAL,RB,0.7285542688482103,500.0,0.16666666666666666,0.5618876021815437
Travis Etienne,JAX,CAR,RB,0.7278907788501204,185.0,0.3508771929824561,0.3770135858676643
Jalen McMillan,TB,ATL,WR,0.7232441756911347,265.0,0.273972602739726,0.44927157295140874
Rashee Rice,KC,LAC,WR,0.7226411599075794,165.0,0.37735849056603776,0.3452826693415416
Aaron Jones,MIN,CHI,RB,0.7222158717826274,145.0,0.40816326530612246,0.3140526064765049
Courtland Sutton,DEN,TEN,WR,0.7213669589784253,145.0,0.40816326530612246,0.31320369367230283
Isaac Guerendo,SF,SEA,RB,0.7194467183926777,340.0,0.22727272727272727,0.4921739911199504
Josh Allen,BUF,BAL,QB,0.7176638890935622,-115.0,0.5348837209302325,0.18278016816332965
Davante Adams,LA,HOU,WR,0.7162948720108399,135.0,0.425531914893617,0.29076295711722283
Alvin Kamara,NO,ARI,RB,0.7123821422085677,100.0,0.5,0.21238214220856766
Mike Evans,TB,ATL,WR,0.7114770617772774,110.0,0.47619047619047616,0.23528658558680127
Chris Godwin,TB,ATL,WR,0.71118292594982,185.0,0.3508771929824561,0.3603057329673639
Brian Robinson,WAS,NYG,RB,0.7069894666311606,105.0,0.4878048780487805,0.2191845885823801
Drake London,ATL,TB,WR,0.7056121230591152,115.0,0.46511627906976744,0.2404958439893478
D'Andre Swift,CHI,MIN,RB,0.7006848345119817,120.0,0.45454545454545453,0.24613937996652718
Jameson Williams,DET,GB,WR,0.6996348919408933,185.0,0.3508771929824561,0.3487576989584372
Jalen Hurts,PHI,DAL,QB,0.6990435030482514,-125.0,0.5555555555555556,0.14348794749269578
D.J. Moore,CHI,MIN,WR,0.690354999886316,185.0,0.3508771929824561,0.33947780690385987
Amon-Ra St. Brown,DET,GB,WR,0.6880596388357565,120.0,0.45454545454545453,0.23351418429030196
Jerome Ford,CLE,CIN,RB,0.687575221544174,260.0,0.2777777777777778,0.40979744376639626
Kareem Hunt,KC,LAC,RB,0.6811805909780869,265.0,0.273972602739726,0.4072079882383609
Chuba Hubbard,CAR,JAX,RB,0.6792224667221719,-105.0,0.5121951219512195,0.16702734477095238
Justin Jefferson,MIN,CHI,WR,0.6746240319407077,120.0,0.45454545454545453,0.22007857739525322
Malik Nabers,NYG,WAS,WR,0.6719941477341647,135.0,0.425531914893617,0.24646223284054763
Olamide Zaccheaus,CHI,MIN,WR,0.6660395631346999,500.0,0.16666666666666666,0.4993728964680333
Jaxon Smith-Njigba,SEA,SF,WR,0.6654729651924179,180.0,0.35714285714285715,0.3083301080495608
Xavier Worthy,KC,LAC,WR,0.6652007951842078,190.0,0.3448275862068966,0.32037320897731125
Breece Hall,NYJ,PIT,RB,0.662048272669288,130.0,0.43478260869565216,0.22726566397363585
Dallas Goedert,PHI,DAL,TE,0.6603735925202364,230.0,0.30303030303030304,0.3573432894899334
Khalil Shakir,BUF,BAL,WR,0.6569971322230549,180.0,0.35714285714285715,0.29985427508019774
Tyreek Hill,MIA,IND,WR,0.6558014478154668,135.0,0.425531914893617,0.23026953292184976
Jonnu Smith,PIT,NYJ,TE,0.6557552814950338,300.0,0.25,0.4057552814950338
Zach Ertz,WAS,NYG,TE,0.6545076455628087,200.0,0.3333333333333333,0.3211743122294754
Michael Pittman,IND,MIA,WR,0.654469745098872,175.0,0.36363636363636365,0.29083338146250837
Rashid Shaheed,NO,ARI,WR,0.6543282546668717,330.0,0.23255813953488372,0.42177011513198803
Zay Flowers,BAL,BUF,WR,0.6537213002139592,190.0,0.3448275862068966,0.30889371400706267
Trey McBride,ARI,NO,TE,0.6526324606514373,190.0,0.3448275862068966,0.30780487444454074
Jaleel McLaughlin,DEN,TEN,RB,0.6441544377312438,500.0,0.16666666666666666,0.4774877710645772
Marvin Mims,DEN,TEN,WR,0.6436546917859272,250.0,0.2857142857142857,0.35794040607164146
Isiah Pacheco,KC,LAC,RB,0.6382749338236797,155.0,0.39215686274509803,0.2461180710785817
Stefon Diggs,NE,LV,WR,0.6378040967603275,190.0,0.3448275862068966,0.2929765105534309
Rashod Bateman,BAL,BUF,WR,0.6360892658558919,195.0,0.3389830508474576,0.29710621500843426
Nico Collins,HOU,LA,WR,0.6357486217175804,125.0,0.4444444444444444,0.19130417727313598
Jordan Addison,MIN,CHI,WR,0.6341976706722675,190.0,0.3448275862068966,0.28937008446537094
Puka Nacua,LA,HOU,WR,0.6335860965205893,130.0,0.43478260869565216,0.19880348782493712
