player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036963,Amon-Ra St. Brown,WR,DET,CLE,0.037114398955280445,1.1322849306670342,1.1471881626713907,0.8604299089292075,1.1149918231125924,72.72338032612554,7.802617335333871,82.0242804404034,7.059572746729925,0.6950543247260706,0.28557016979374056,1.123528723157556,0.6690298115497806,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,1,0.5177958054745853,amonra st brown,125.0,0.4444444444444444,0.07335136103014084
00-0039075,Puka Nacua,WR,LA,IND,0.005484069717389529,0.17493376433237495,1.5975871687474164,0.7924317392593384,2.467182329196703,90.00730055998427,6.289778043010868,106.6423348961049,9.353891494859806,0.2857006436529632,0.3963604067167227,0.3209959005252269,0.9136816076358687,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,1,0.5027718718322339,puka nacua,105.0,0.4878048780487805,0.014966993783453453
00-0034348,Courtland Sutton,WR,DEN,CIN,0.026448718901695364,0.8463230044099471,1.0696537731371236,0.8301843770355714,0.6017743868372474,106.61701954491438,4.070924187660477,70.64324489947596,4.65365751643612,0.6876460968125405,0.25405885033816716,0.7049404998130471,0.7272862025178551,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,1,0.4722701143574238,courtland sutton,135.0,0.425531914893617,0.04673819946380675
00-0031381,Davante Adams,WR,LA,IND,0.07618036171349424,2.6225380124829627,1.3649412243683754,0.8645504895765924,0.9172416452056833,106.61230688405408,-0.1261813516079908,75.68563238848459,4.936602172860462,0.7494903430426649,0.3089707266272834,0.7852799346153254,0.813282118526587,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,2,0.44752860103747794,davante adams,130.0,0.43478260869565216,0.012745992341825774
00-0038544,Quentin Johnston,WR,LAC,NYG,0.0219449276783385,0.8333290010425498,1.4945109032987263,0.7856501976731944,0.7892488541942216,100.26703742108727,4.191404819986616,81.01830170249791,5.41879597917867,0.4381782563307493,0.23699628834187575,0.5861758048902154,0.5783623118487198,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,2,0.4256955475413916,quentin johnston,170.0,0.37037037037037035,0.055325177171021256
00-0030279,Keenan Allen,WR,LAC,NYG,0.04022490798312235,1.5473057997280761,0.7778685417689158,0.7097042177387453,0.8385690652721106,79.04068609380082,4.35418392372273,60.90829247178537,5.902139395024876,0.7744995132336276,0.2587022956762816,0.7939603051646276,0.5636540612168588,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,3,0.41861788202702377,keenan allen,170.0,0.37037037037037035,0.04824751165665342
00-0036912,DeVonta Smith,WR,PHI,TB,0.0201483458679436,0.543217364093801,0.7734067438060922,0.8679792091289819,1.3572630619986101,63.76375573690404,5.1622417861529515,57.998695464761866,5.737229466824966,0.5166422625177428,0.2847490377843118,0.6195438866673372,0.6480391754731376,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,2,0.418019614650668,devonta smith,220.0,0.3125,0.105519614650668
00-0035676,A.J. Brown,WR,PHI,TB,0.04083572299051413,1.1188127649797293,1.2647521465582154,0.9268247601190546,0.8073943757666129,80.0132049014693,2.623353839062301,63.925902926055926,4.837223274090965,0.5492669072504497,0.3117675678170086,0.5493173198606376,0.7264057472416714,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,1,0.40028573779426796,aj brown,160.0,0.38461538461538464,0.015670353178883323
00-0033040,Tyreek Hill,WR,MIA,NYJ,0.017901645087040424,0.638502404319858,0.8105668991371343,0.777524277206295,0.5986729495484354,109.1263249716466,3.7701073847782385,62.12944948490572,4.972481095308783,0.40757644737811877,0.23702980902401766,0.4076350621736917,0.7082486276726697,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,1,0.38572507649586096,tyreek hill,135.0,0.425531914893617,-0.03980683839775606
00-0037740,Garrett Wilson,WR,NYJ,MIA,0.014501085840315443,0.5043921688055027,0.5911194544437045,0.9707723709974168,1.2212428923903673,69.39527684473161,0.9005291448113925,70.15254183523952,6.6832138575030635,0.5644436744543424,0.32533974641462154,0.5703757228671326,0.7617796806503442,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,1,0.3693653528481427,garrett wilson,145.0,0.40816326530612246,-0.038797912457979755
