player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039075,Puka Nacua,WR,LA,SF,0.0038388306316969,0.1224530554211896,1.7183123514455192,0.7977022756907999,2.023534358573705,114.60538206000841,8.466927195409,125.64984435146805,10.447736127124696,0.49999281725914335,0.3899522139278513,0.524699380125261,0.9139411632994318,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,1,0.6131607055931241,puka nacua,100.0,0.5,0.11316070559312408
00-0036963,Amon-Ra St. Brown,WR,DET,CIN,0.02598007926846805,0.79259945145996,1.1030317138690682,0.8723009362506885,1.3638276095172492,61.70636622806202,8.10987564975517,78.41699630820843,7.041700922710581,0.7865380273101249,0.28389911885558416,1.3864701062156797,0.618474222716398,246.2643997031503,7.920569798204216,0.5525004943818207,260.12249725871595,3.4263803516628184,0.7930577002958406,0.75,30.0,-10.5,2025.0,5.0,1,0.4949615241075725,amonra st brown,-110.0,0.5238095238095238,-0.028847999701951343
00-0037247,George Pickens,WR,DAL,NYJ,0.042152539304012866,1.818258527780648,1.690588187617779,0.8805734205539696,0.711357209962885,108.19740065390441,5.148346036651229,78.62103406759557,5.238252039018046,0.7105969106144141,0.22280424885649794,1.0108362900591603,0.587932016853469,180.1619580842799,9.659994811453105,0.8411768264078717,208.45986749304245,3.270830549988286,0.6549186738358548,0.6666666666666666,25.0,-2.5,2025.0,5.0,2,0.4804975136362063,george pickens,110.0,0.47619047619047616,0.004307037445730133
00-0031381,Davante Adams,WR,LA,SF,0.060643326370174576,2.1357766087379773,1.2554588570578409,0.8541853427036126,0.8855474125135372,95.3286148188356,1.5246838826596343,69.77994267193803,4.655621521002267,0.8246432401298804,0.2612795086390889,0.8496959542307406,0.6791659040212159,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,2,0.45646942207447627,davante adams,100.0,0.5,-0.04353057792552373
00-0038544,Quentin Johnston,WR,LAC,WAS,0.015361431917178163,0.5833296377987619,1.646158034436484,0.825955245249374,0.7580685208485091,113.08696018974574,3.674439448474115,86.11282470105232,6.1931592388280094,0.606725226372724,0.2685290644031164,0.7103233926291386,0.6721219900575686,287.8715900781987,12.650693651365373,0.5509152027674787,266.2297900219403,3.327802016257749,1.1760009777964542,0.0,25.0,-2.5,2025.0,5.0,2,0.42804676278234716,quentin johnston,140.0,0.4166666666666667,0.011380096115680471
00-0038543,Jaxon Smith-Njigba,WR,SEA,TB,0.001451983886862494,0.04792432668117446,1.6970488084318478,0.7375455717656749,0.9547669061176751,87.93348133488462,5.264318255056704,84.23410960252146,5.643232617381683,0.276395909227247,0.29457971074747075,0.28054830078294907,0.7463423677095328,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,1,0.4272608149723505,jaxon smithnjigba,145.0,0.40816326530612246,0.019097549666228064
00-0036252,Michael Pittman,WR,IND,LV,0.012373315917839597,0.4280335610752906,0.4909222403344338,0.8759031670884088,1.069569428055094,85.4848959541167,2.0950223500471594,57.473170189702095,5.320164639083407,0.6668635006877766,0.257445175960453,0.666863500794461,0.5950471514561999,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,1,0.40006297295788346,michael pittman,195.0,0.3389830508474576,0.061079922110425844
00-0037744,Trey McBride,TE,ARI,TEN,0.017212948958338695,0.6145334306776721,0.4425410808722915,0.9249472011617933,1.1904892858440912,57.54650290645111,2.334172497479697,60.93397686646081,6.556043710702938,0.3369102955063286,0.2788762220255755,0.3369102955063286,0.61225749718221,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,1,0.3854691279408896,trey mcbride,170.0,0.37037037037037035,0.015098757570519261
00-0037740,Garrett Wilson,WR,NYJ,DAL,0.0212618712197676,0.6530745186132711,0.7137836184813677,0.9735406597065593,1.1702546399037512,71.97669379911493,1.7812751764225982,73.70677929541098,6.478249699632603,0.6951105725130039,0.31662671135278725,0.6992630063965778,0.7464815487667231,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,1,0.36762501831419836,garrett wilson,135.0,0.425531914893617,-0.057906896579418665
00-0040128,Tyler Warren,TE,IND,LV,0.004669398423567521,0.13541255428345833,1.1184366363995264,0.8180378997236478,2.465415380046042,42.23095144097908,2.961200110520392,63.710225029609155,4.5246742992499005,0.3947887879984209,0.21235202124021427,0.3947887879984209,0.42372515279243844,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,1,0.36093391218112525,tyler warren,160.0,0.38461538461538464,-0.023681472434259387
